t1__rooms_per_house_ratio,t3__geo_cluster_0,t3__geo_cluster_1,t3__geo_cluster_2,t3__geo_cluster_3,t3__geo_cluster_4,t3__geo_cluster_5,t3__geo_cluster_6,t3__geo_cluster_7,t3__geo_cluster_8,t3__geo_cluster_9,t5__longitude_-122_simil,t5__longitude_-117.5_simil,t6__latitude_34_simil,t6__latitude_37.8_simil,t7__longitude,t7__latitude,t8_log__total_rooms,t8_log__median_income,t9__ocean_proximity_<1H OCEAN,t9__ocean_proximity_INLAND
0.007564472746724831,0.9831494892896802,0.09506039528258463,0.7046152972388793,0.013832589803214576,0.39957818502853465,0.5977927986300448,0.3044515238337287,0.9255055915428281,0.30702979371320654,0.046063716505894824,1.296102841032586,-1.2656513210755471,-0.7505754501725861,1.1713104400278787,-1.1881027209569066,0.6901525821713583,0.19637532809434355,1.8156619575021888,1.0,0.0
0.008744458290927376,0.07897341052959743,0.9941242694606697,0.0310388287796814,0.8086849735118531,0.6083534378770457,0.3342316466299203,0.00120802999603877,0.031122174541690053,0.7059325707910316,0.9600158440621815,-0.8634950054467592,0.9264084030043843,0.9165306763252117,-0.8698496305749795,0.7813423363431974,-0.819296229176285,-0.34840354933822926,0.5915299097807268,1.0,0.0
0.008247665618571967,0.08004900590822946,0.9929533646830836,0.029693647765744176,0.7997185983830152,0.6330442519332412,0.32359327968244017,0.001171377529250412,0.03177042480936277,0.6890550485613863,0.9324880264856223,-0.7851194558676737,0.8752626524531008,0.9016342495042294,-0.9375317183660996,0.6963662805713645,-0.8896121675931,1.411518716331207,0.311021508056444,0.0,0.0
0.00835769100204574,0.920248641881811,0.04046009357024682,0.7570359780778899,0.004470600235383159,0.22682260222137465,0.42003945279790955,0.4808885554380523,0.9943862626908653,0.1701576620026642,0.017846668795282957,1.2350046169192026,-1.4079673380697286,-1.109622465554359,1.299132240103114,-1.4530280713043833,0.9854795235219855,0.06629925478079905,0.3296959993354042,0.0,0.0
0.011400669523909128,0.9306819880026053,0.04235243234650347,0.7804555733945635,0.004745895442526453,0.23100467311699796,0.4374973649968959,0.48620575645187625,0.9977364584576421,0.17813951892770044,0.018964253841082662,1.2558394109868207,-1.3875772501056964,-1.129337970147722,1.3000186659113782,-1.4080407476604704,1.004230440433136,-0.513134550133842,0.026890490146616014,0.0,0.0
0.007498332710815875,0.012823795666475464,0.7247518946656377,0.003949402650284943,0.9977660807114921,0.25337539708134,0.09493339883783222,7.36073257774475e-05,0.0038802968176375554,0.31393298434312095,0.84407551451992,-1.203759538492344,0.9156029088176857,0.5242023459199769,-1.2563991164649968,1.3111930370381506,-1.3583850903718715,0.372214008662166,0.2340917920285278,1.0,0.0
0.009186612848160552,0.9422122856520663,0.04499302368117019,0.8098229117102417,0.005140928433067338,0.2364758853721638,0.460855530715889,0.4910599698121044,0.999148481511867,0.18908656967587867,0.020554864643666123,1.2770803017985477,-1.3580937485858893,-1.153442591296062,1.2998801431801994,-1.3480576494685867,1.0276690865720732,-0.2939272397185746,-1.8212769638468287,0.0,0.0
0.004867653520905995,0.4626473714204704,0.566914916448689,0.1973376064196065,0.19911854018632807,0.9845511111738987,0.6741680123856815,0.024823057958504917,0.28082922444049124,0.7555688612400265,0.3600839716885009,0.7109022240687795,-0.5231095966916517,0.7189831169847284,-0.28941676825426066,-0.4333154020423967,-0.3552110356253004,0.5566546246429813,1.4882298663125504,1.0,0.0
0.009119383437436493,0.015281258288750876,0.7586671251041209,0.0046836475474531635,0.9960345963033708,0.28263307469657317,0.10594343565347805,9.326964072923008e-05,0.004739666240257726,0.33886653827895974,0.859725999120615,-1.1672613093677242,0.9541397019615757,0.5414414360386777,-1.2498190375913028,1.2312155727823104,-1.3443219026885078,-0.2353719243755877,0.06711685588115428,0.0,0.0
0.007560607545007225,0.942824513016785,0.049121563112575456,0.7489021048812824,0.005756769098339471,0.2596342775315819,0.4561270304103788,0.4380732241022344,0.9893597561699783,0.19468401937342836,0.02205931786831886,1.257897122762556,-1.3852220724772693,-1.0322948195668251,1.2879378922391138,-1.4030421561444777,0.9151635851051705,0.525432916762466,-0.3141609874248116,0.0,0.0
0.009854503198730758,0.10187395815145399,0.9976364302641882,0.042455603002126766,0.7442600619670912,0.663408784564745,0.39739211523311235,0.0018653818170042682,0.04190430511902296,0.7758345775029634,0.9409340413429046,-0.8041898587508088,0.8885119954591987,0.9152390682695689,-0.7500078910729563,0.7163606466353282,-0.7067907277093789,1.026790226052268,0.8160373873899711,1.0,0.0
0.008416273798089593,0.6760763482819148,0.3672622874089174,0.5282293885553148,0.10074889521627463,0.6536231372476888,0.9996144068649738,0.09424109234556848,0.4570709374460665,0.7963189560468128,0.25869684759105527,0.22669466853224204,-0.0546586808607248,-0.523872804426884,1.0212476601560032,-0.09341117895507264,0.5307697884265777,0.8203653377508029,-1.0381097779458697,0.0,1.0
0.009992605690606437,0.16093541210239523,0.9641057125922866,0.06454724740723704,0.5997845324383231,0.8255202383254168,0.4829728929661047,0.003653534484993873,0.07281648866646083,0.8345232503581329,0.8125866786679614,-0.4413598564948684,0.5861374630147812,0.9100788313042469,-0.7178391161511182,0.3864536065799823,-0.6786643523426549,2.707930793197681,2.093489390320457,1.0,0.0
